      0.372500        0.583698        1.353185        0.471032        2.017447
      0.377500        0.581230        1.357669        0.468256        2.014075
      0.382500        0.579582        1.360666        0.466409        2.011834
      0.387500        0.578601        1.362445        0.465315        2.010517
      0.392500        0.578114        1.363321        0.464778        2.009887
      0.397500        0.577956        1.363593        0.464611        2.009715
      0.402500        0.577989        1.363512        0.464660        2.009814
      0.407500        0.578114        1.363259        0.464815        2.010046
      0.412500        0.578266        1.362957        0.465000        2.010319
      0.417500        0.578413        1.362664        0.465180        2.010587
      0.422500        0.578541        1.362402        0.465339        2.010833
      0.427500        0.578644        1.362183        0.465473        2.011052
      0.432500        0.578724        1.362002        0.465584        2.011250
      0.437500        0.578785        1.361853        0.465675        2.011433
      0.442500        0.578827        1.361730        0.465750        2.011611
      0.447500        0.578851        1.361628        0.465812        2.011798
      0.452500        0.578855        1.361541        0.465865        2.012011
      0.457500        0.578835        1.361467        0.465910        2.012277
      0.462500        0.578780        1.361402        0.465950        2.012636
      0.467500        0.578676        1.361346        0.465984        2.013144
      0.472500        0.578501        1.361296        0.466014        2.013885
      0.477500        0.578220        1.361252        0.466040        2.014977
      0.482500        0.577790        1.361214        0.466063        2.016579
      0.487500        0.577150        1.361179        0.466084        2.018905
      0.492500        0.576225        1.361148        0.466103        2.022226
      0.497500        0.574923        1.361120        0.466119        2.026878
      0.502500        0.573135        1.361094        0.466134        2.033264
      0.507500        0.570741        1.361072        0.466147        2.041850
      0.512500        0.567611        1.361051        0.466159        2.053161
      0.517500        0.563616        1.361033        0.466169        2.067760
      0.522500        0.558634        1.361017        0.466178        2.086239
      0.527500        0.552565        1.361001        0.466187        2.109194
      0.532500        0.545335        1.360986        0.466194        2.137192
      0.537500        0.536912        1.360973        0.466201        2.170750
      0.542500        0.527313        1.360961        0.466206        2.210294
      0.547500        0.516607        1.360950        0.466211        2.256123
      0.552500        0.504918        1.360939        0.466216        2.308376
      0.557500        0.492419        1.360931        0.466220        2.366987
      0.562500        0.479328        1.360923        0.466222        2.431648
      0.567500        0.465892        1.360914        0.466225        2.501790
      0.572500        0.452376        1.360906        0.466228        2.576550
      0.577500        0.439046        1.360898        0.466230        2.654787
      0.582500        0.426154        1.360892        0.466231        2.735105
      0.587500        0.413926        1.360884        0.466233        2.815920
      0.592500        0.402545        1.360878        0.466233        2.895536
      0.597500        0.392153        1.360870        0.466234        2.972271
      0.602500        0.382841        1.360863        0.466235        3.044569
      0.607500        0.374652        1.360856        0.466235        3.111123
      0.612500        0.367581        1.360851        0.466234        3.170959
      0.617500        0.361590        1.360844        0.466233        3.223495
      0.622500        0.356606        1.360835        0.466232        3.268539
      0.627500        0.352536        1.360826        0.466230        3.306257
      0.632500        0.349274        1.360816        0.466227        3.337116
      0.637500        0.346708        1.360802        0.466223        3.361785
      0.642500        0.344726        1.360782        0.466216        3.381061
      0.647500        0.343224        1.360755        0.466205        3.395779
      0.652500        0.342105        1.360713        0.466187        3.406756
      0.657500        0.341283        1.360648        0.466157        3.414737
      0.662500        0.340685        1.360540        0.466108        3.420372
      0.667500        0.340244        1.360361        0.466025        3.424192
      0.672500        0.339902        1.360060        0.465884        3.426603
      0.677500        0.339602        1.359551        0.465645        3.427881
      0.682500        0.339278        1.358685        0.465240        3.428160
      0.687500        0.338851        1.357213        0.464550        3.427392
      0.692500        0.338200        1.354705        0.463375        3.425306
      0.697500        0.337140        1.350433        0.461379        3.421278
      0.702500        0.335370        1.343162        0.458001        3.414149
      0.707500        0.332399        1.330811        0.452312        3.401870
      0.712500        0.327444        1.309902        0.442826        3.380933
      0.717500        0.319292        1.274714        0.427267        3.345427
      0.722500        0.306217        1.216136        0.402444        3.285612
      0.727500        0.286130        1.120551        0.364667        3.186201
      0.732500        0.257407        0.970538        0.311571        3.026048
      0.737500        0.220919        0.752849        0.246241        2.786549
      0.742500        0.182507        0.483127        0.181404        2.484900
      0.747500        0.151851        0.233692        0.134542        2.215027
      0.752500        0.134656        0.083542        0.111450        2.069152
      0.757500        0.127879        0.024571        0.103281        2.019107
      0.762500        0.125788        0.006690        0.100887        2.005098
      0.767500        0.125210        0.001780        0.100236        2.001349
      0.772500        0.125056        0.000470        0.100062        2.000357
      0.777500        0.125015        0.000124        0.100016        2.000095
      0.782500        0.125004        0.000033        0.100004        2.000026
      0.787500        0.125001        0.000008        0.100001        2.000007
      0.792500        0.125000        0.000002        0.100000        2.000002
      0.797500        0.125000        0.000000        0.100000        2.000000
      0.802500        0.125000        0.000000        0.100000        2.000000
      0.807500        0.125000        0.000000        0.100000        2.000000
      0.812500        0.125000        0.000000        0.100000        2.000000
      0.817500        0.125000        0.000000        0.100000        2.000000
      0.822500        0.125000        0.000000        0.100000        2.000000
      0.827500        0.125000        0.000000        0.100000        2.000000
      0.832500        0.125000        0.000000        0.100000        2.000000
      0.837500        0.125000        0.000000        0.100000        2.000000
      0.842500        0.125000        0.000000        0.100000        2.000000
      0.847500        0.125000        0.000000        0.100000        2.000000
      0.852500        0.125000        0.000000        0.100000        2.000000
      0.857500        0.125000        0.000000        0.100000        2.000000
      0.862500        0.125000        0.000000        0.100000        2.000000
      0.867500        0.125000        0.000000        0.100000        2.000000
      0.872500        0.125000        0.000000        0.100000        2.000000
      0.877500        0.125000        0.000000        0.100000        2.000000
      0.882500        0.125000        0.000000        0.100000        2.000000
      0.887500        0.125000        0.000000        0.100000        2.000000
      0.892500        0.125000        0.000000        0.100000        2.000000
      0.897500        0.125000        0.000000        0.100000        2.000000
      0.902500        0.125000        0.000000        0.100000        2.000000
      0.907500        0.125000        0.000000        0.100000        2.000000
      0.912500        0.125000        0.000000        0.100000        2.000000
      0.917500        0.125000        0.000000        0.100000        2.000000
      0.922500        0.125000        0.000000        0.100000        2.000000
      0.927500        0.125000        0.000000        0.100000        2.000000
      0.932500        0.125000        0.000000        0.100000        2.000000
      0.937500        0.125000        0.000000        0.100000        2.000000
      0.942500        0.125000        0.000000        0.100000        2.000000
      0.947500        0.125000        0.000000        0.100000        2.000000
      0.952500        0.125000        0.000000        0.100000        2.000000
      0.957500        0.125000        0.000000        0.100000        2.000000
      0.962500        0.125000        0.000000        0.100000        2.000000
      0.967500        0.125000        0.000000        0.100000        2.000000
      0.972500        0.125000        0.000000        0.100000        2.000000
      0.977500        0.125000        0.000000        0.100000        2.000000
      0.982500        0.125000        0.000000        0.100000        2.000000
      0.987500        0.125000        0.000000        0.100000        2.000000
      0.992500        0.125000        0.000000        0.100000        2.000000
      0.997500        0.125000        0.000000        0.100000        2.000000
