      0.134375        1.000000        0.750000        1.000000        2.500000
      0.135625        1.000000        0.750000        1.000000        2.500000
      0.136875        1.000000        0.750000        1.000000        2.500000
      0.138125        1.000000        0.750000        1.000000        2.500000
      0.139375        1.000000        0.750000        1.000000        2.500000
      0.140625        1.000000        0.750000        1.000000        2.500000
      0.141875        1.000000        0.750000        1.000000        2.500000
      0.143125        1.000000        0.750000        1.000000        2.500000
      0.144375        1.000000        0.750000        1.000000        2.500000
      0.145625        1.000000        0.750000        1.000000        2.500000
      0.146875        1.000000        0.750000        1.000000        2.500000
      0.148125        1.000000        0.750000        1.000000        2.500000
      0.149375        1.000000        0.750000        1.000000        2.500000
      0.150625        1.000000        0.750000        1.000000        2.500000
      0.151875        1.000000        0.750000        1.000000        2.500000
      0.153125        1.000000        0.750000        1.000000        2.500000
      0.154375        1.000000        0.750000        1.000000        2.500000
      0.155625        1.000000        0.750000        1.000000        2.500000
      0.156875        1.000000        0.750000        1.000000        2.500000
      0.158125        1.000000        0.750000        1.000000        2.500000
      0.159375        1.000000        0.750000        1.000000        2.500000
      0.160625        1.000000        0.750000        1.000000        2.500000
      0.161875        1.000000        0.750000        1.000000        2.500000
      0.163125        1.000000        0.750000        1.000000        2.500000
      0.164375        1.000000        0.750000        1.000000        2.500000
      0.165625        1.000000        0.750000        1.000000        2.500000
      0.166875        1.000000        0.750000        1.000000        2.500000
      0.168125        1.000000        0.750000        1.000000        2.500000
      0.169375        0.999999        0.750000        0.999999        2.500000
      0.170625        0.999998        0.750002        0.999998        2.499999
      0.171875        0.999997        0.750004        0.999995        2.499997
      0.173125        0.999994        0.750007        0.999992        2.499995
      0.174375        0.999990        0.750011        0.999987        2.499991
      0.175625        0.999985        0.750018        0.999979        2.499986
      0.176875        0.999977        0.750027        0.999968        2.499978
      0.178125        0.999966        0.750040        0.999953        2.499967
      0.179375        0.999951        0.750058        0.999931        2.499951
      0.180625        0.999929        0.750083        0.999902        2.499930
      0.181875        0.999900        0.750118        0.999861        2.499901
      0.183125        0.999860        0.750165        0.999805        2.499861
      0.184375        0.999807        0.750229        0.999729        2.499807
      0.185625        0.999735        0.750314        0.999629        2.499735
      0.186875        0.999641        0.750425        0.999498        2.499641
      0.188125        0.999519        0.750569        0.999327        2.499519
      0.189375        0.999363        0.750754        0.999108        2.499363
      0.190625        0.999165        0.750988        0.998831        2.499165
      0.191875        0.998918        0.751281        0.998485        2.498917
      0.193125        0.998612        0.751644        0.998057        2.498610
      0.194375        0.998238        0.752086        0.997534        2.498237
      0.195625        0.997787        0.752620        0.996903        2.497785
      0.196875        0.997249        0.753258        0.996151        2.497247
      0.198125        0.996615        0.754010        0.995264        2.496612
      0.199375        0.995875        0.754888        0.994230        2.495871
      0.200625        0.995021        0.755902        0.993037        2.495016
      0.201875        0.994046        0.757060        0.991676        2.494039
      0.203125        0.992944        0.758371        0.990137        2.492933
      0.204375        0.991710        0.759839        0.988415        2.491693
      0.205625        0.990341        0.761471        0.986505        2.490318
      0.206875        0.988834        0.763269        0.984405        2.488803
      0.208125        0.987189        0.765233        0.982114        2.487148
      0.209375        0.985408        0.767363        0.979634        2.485353
      0.210625        0.983491        0.769659        0.976969        2.483420
      0.211875        0.981443        0.772116        0.974122        2.481353
      0.213125        0.979267        0.774731        0.971101        2.479153
      0.214375        0.976968        0.777498        0.967912        2.476827
      0.215625        0.974552        0.780412        0.964564        2.474378
      0.216875        0.972025        0.783466        0.961065        2.471812
      0.218125        0.969393        0.786654        0.957425        2.469136
      0.219375        0.966662        0.789970        0.953652        2.466355
      0.220625        0.963838        0.793405        0.949756        2.463475
      0.221875        0.960928        0.796953        0.945746        2.460502
      0.223125        0.957939        0.800607        0.941632        2.457441
      0.224375        0.954876        0.804361        0.937420        2.454300
      0.225625        0.951744        0.808209        0.933121        2.451082
      0.226875        0.948550        0.812144        0.928742        2.447793
      0.228125        0.945299        0.816161        0.924290        2.444439
      0.229375        0.941995        0.820253        0.919773        2.441023
      0.230625        0.938643        0.824417        0.915197        2.437551
      0.231875        0.935249        0.828646        0.910568        2.434026
      0.233125        0.931814        0.832937        0.905892        2.430453
      0.234375        0.928344        0.837286        0.901175        2.426834
      0.235625        0.924842        0.841688        0.896421        2.423173
      0.236875        0.921311        0.846140        0.891635        2.419474
      0.238125        0.917754        0.850638        0.886822        2.415740
      0.239375        0.914174        0.855181        0.881984        2.411971
      0.240625        0.910572        0.859764        0.877126        2.408172
      0.241875        0.906953        0.864384        0.872251        2.404344
      0.243125        0.903318        0.869040        0.867362        2.400490
      0.244375        0.899668        0.873730        0.862461        2.396611
      0.245625        0.896005        0.878451        0.857552        2.392711
      0.246875        0.892332        0.883202        0.852637        2.388788
      0.248125        0.888650        0.887980        0.847718        2.384847
      0.249375        0.884960        0.892784        0.842796        2.380887
      0.250625        0.881264        0.897612        0.837874        2.376910
      0.251875        0.877562        0.902464        0.832953        2.372917
      0.253125        0.873857        0.907337        0.828035        2.368909
      0.254375        0.870148        0.912232        0.823120        2.364888
      0.255625        0.866436        0.917146        0.818211        2.360853
      0.256875        0.862723        0.922080        0.813309        2.356807
      0.258125        0.859010        0.927031        0.808414        2.352749
      0.259375        0.855296        0.931999        0.803528        2.348681
      0.260625        0.851584        0.936984        0.798650        2.344603
      0.261875        0.847872        0.941984        0.793783        2.340515
      0.263125        0.844162        0.947000        0.788927        2.336418
      0.264375        0.840455        0.952031        0.784082        2.332314
      0.265625        0.836750        0.957075        0.779249        2.328201
      0.266875        0.833048        0.962134        0.774429        2.324081
      0.268125        0.829350        0.967205        0.769621        2.319953
      0.269375        0.825655        0.972291        0.764826        2.315818
      0.270625        0.821963        0.977389        0.760045        2.311677
      0.271875        0.818276        0.982500        0.755278        2.307527
      0.273125        0.814593        0.987624        0.750524        2.303371
      0.274375        0.810914        0.992761        0.745784        2.299209
      0.275625        0.807239        0.997910        0.741059        2.295040
      0.276875        0.803569        1.003073        0.736347        2.290864
      0.278125        0.799903        1.008248        0.731649        2.286681
      0.279375        0.796240        1.013437        0.726965        2.282493
      0.280625        0.792581        1.018640        0.722294        2.278295
      0.281875        0.788926        1.023858        0.717635        2.274090
      0.283125        0.785273        1.029091        0.712988        2.269876
      0.284375        0.781622        1.034341        0.708353        2.265652
      0.285625        0.777972        1.039609        0.703728        2.261418
      0.286875        0.774322        1.044897        0.699111        2.257172
      0.288125        0.770670        1.050208        0.694501        2.252912
      0.289375        0.767015        1.055544        0.689895        2.248634
      0.290625        0.763354        1.060910        0.685289        2.244338
      0.291875        0.759682        1.066311        0.680680        2.240016
      0.293125        0.755995        1.071757        0.676060        2.235663
      0.294375        0.752283        1.077262        0.671418        2.231268
      0.295625        0.748532        1.082846        0.666736        2.226814
      0.296875        0.744717        1.088547        0.661985        2.222269
      0.298125        0.740784        1.094451        0.657096        2.217569
      0.299375        0.736577        1.100792        0.651878        2.212525
      0.300625        0.723309        1.120988        0.635499        2.196498
      0.301875        0.719318        1.127120        0.630596        2.191644
      0.303125        0.715622        1.132823        0.626065        2.187135
      0.304375        0.712066        1.138333        0.621714        2.182783
      0.305625        0.708598        1.143728        0.617479        2.178525
      0.306875        0.705192        1.149046        0.613329        2.174334
      0.308125        0.701835        1.154307        0.609247        2.170191
      0.309375        0.698518        1.159526        0.605220        2.166086
      0.310625        0.695237        1.164709        0.601244        2.162012
      0.311875        0.691985        1.169863        0.597312        2.157965
      0.313125        0.688763        1.174990        0.593423        2.153944
      0.314375        0.685567        1.180095        0.589572        2.149944
      0.315625        0.682395        1.185178        0.585758        2.145964
      0.316875        0.679248        1.190241        0.581981        2.142004
      0.318125        0.676124        1.195286        0.578238        2.138062
      0.319375        0.673023        1.200312        0.574529        2.134138
      0.320625        0.669944        1.205321        0.570854        2.130231
      0.321875        0.666887        1.210312        0.567212        2.126342
      0.323125        0.663852        1.215285        0.563603        2.122471
      0.324375        0.660840        1.220239        0.560027        2.118618
      0.325625        0.657850        1.225174        0.556484        2.114783
      0.326875        0.654883        1.230089        0.552975        2.110968
      0.328125        0.651939        1.234983        0.549499        2.107172
      0.329375        0.649019        1.239855        0.546058        2.103396
      0.330625        0.646124        1.244703        0.542652        2.099644
      0.331875        0.643254        1.249526        0.539281        2.095913
      0.333125        0.640409        1.254322        0.535948        2.092207
      0.334375        0.637592        1.259089        0.532652        2.088528
      0.335625        0.634804        1.263824        0.529395        2.084875
      0.336875        0.632046        1.268524        0.526179        2.081253
      0.338125        0.629319        1.273187        0.523005        2.077663
      0.339375        0.626626        1.277809        0.519876        2.074108
      0.340625        0.623969        1.282385        0.516793        2.070591
      0.341875        0.621349        1.286911        0.513760        2.067115
      0.343125        0.618769        1.291382        0.510778        2.063684
      0.344375        0.616233        1.295793        0.507851        2.060302
      0.345625        0.613743        1.300137        0.504982        2.056975
      0.346875        0.611304        1.304408        0.502175        2.053706
      0.348125        0.608918        1.308596        0.499436        2.050504
      0.349375        0.606591        1.312695        0.496767        2.047372
      0.350625        0.604327        1.316694        0.494175        2.044318
      0.351875        0.602132        1.320584        0.491665        2.041351
      0.353125        0.600010        1.324355        0.489243        2.038476
      0.354375        0.597969        1.327991        0.486916        2.035706
      0.355625        0.596014        1.331484        0.484690        2.033047
      0.356875        0.594152        1.334820        0.482572        2.030508
      0.358125        0.592389        1.337986        0.480570        2.028101
      0.359375        0.590732        1.340968        0.478690        2.025835
      0.360625        0.589186        1.343757        0.476938        2.023717
      0.361875        0.587758        1.346339        0.475321        2.021757
      0.363125        0.586450        1.348705        0.473843        2.019961
      0.364375        0.585268        1.350850        0.472506        2.018334
      0.365625        0.584211        1.352769        0.471314        2.016881
      0.366875        0.583281        1.354461        0.470264        2.015599
      0.368125        0.582475        1.355929        0.469355        2.014487
      0.369375        0.581788        1.357181        0.468581        2.013540
      0.370625        0.581215        1.358226        0.467936        2.012749
      0.371875        0.580746        1.359081        0.467408        2.012103
      0.373125        0.580372        1.359763        0.466988        2.011588
      0.374375        0.580083        1.360291        0.466662        2.011189
      0.375625        0.579866        1.360687        0.466419        2.010892
      0.376875        0.579709        1.360972        0.466244        2.010678
      0.378125        0.579603        1.361167        0.466124        2.010533
      0.379375        0.579535        1.361289        0.466049        2.010442
      0.380625        0.579497        1.361357        0.466007        2.010393
      0.381875        0.579481        1.361385        0.465990        2.010373
      0.383125        0.579481        1.361385        0.465990        2.010376
      0.384375        0.579490        1.361366        0.466001        2.010393
      0.385625        0.579506        1.361336        0.466020        2.010417
      0.386875        0.579526        1.361299        0.466042        2.010448
      0.388125        0.579546        1.361261        0.466066        2.010479
      0.389375        0.579565        1.361224        0.466089        2.010510
      0.390625        0.579584        1.361188        0.466111        2.010540
      0.391875        0.579602        1.361154        0.466132        2.010568
      0.393125        0.579618        1.361124        0.466150        2.010594
      0.394375        0.579631        1.361097        0.466166        2.010616
      0.395625        0.579643        1.361074        0.466181        2.010637
      0.396875        0.579653        1.361054        0.466193        2.010655
      0.398125        0.579662        1.361037        0.466204        2.010672
      0.399375        0.579669        1.361021        0.466213        2.010687
      0.400625        0.579676        1.361006        0.466222        2.010701
      0.401875        0.579682        1.360994        0.466230        2.010714
      0.403125        0.579687        1.360983        0.466237        2.010725
      0.404375        0.579692        1.360973        0.466243        2.010736
      0.405625        0.579695        1.360965        0.466248        2.010746
      0.406875        0.579698        1.360958        0.466252        2.010754
      0.408125        0.579701        1.360951        0.466257        2.010764
      0.409375        0.579704        1.360945        0.466261        2.010773
      0.410625        0.579706        1.360939        0.466265        2.010781
      0.411875        0.579707        1.360934        0.466267        2.010788
      0.413125        0.579708        1.360931        0.466269        2.010794
      0.414375        0.579709        1.360927        0.466272        2.010801
      0.415625        0.579710        1.360924        0.466274        2.010807
      0.416875        0.579710        1.360920        0.466276        2.010815
      0.418125        0.579711        1.360917        0.466278        2.010822
      0.419375        0.579712        1.360914        0.466280        2.010828
      0.420625        0.579712        1.360911        0.466282        2.010834
      0.421875        0.579713        1.360908        0.466284        2.010840
      0.423125        0.579713        1.360906        0.466285        2.010846
      0.424375        0.579713        1.360904        0.466286        2.010851
      0.425625        0.579713        1.360902        0.466288        2.010855
      0.426875        0.579713        1.360900        0.466289        2.010860
      0.428125        0.579713        1.360899        0.466289        2.010864
      0.429375        0.579712        1.360898        0.466290        2.010868
      0.430625        0.579711        1.360898        0.466290        2.010872
      0.431875        0.579710        1.360897        0.466290        2.010877
      0.433125        0.579709        1.360897        0.466291        2.010882
      0.434375        0.579708        1.360896        0.466291        2.010888
      0.435625        0.579707        1.360896        0.466291        2.010893
      0.436875        0.579706        1.360895        0.466292        2.010898
      0.438125        0.579705        1.360895        0.466292        2.010902
      0.439375        0.579704        1.360894        0.466292        2.010907
      0.440625        0.579703        1.360894        0.466293        2.010912
      0.441875        0.579702        1.360893        0.466293        2.010917
      0.443125        0.579700        1.360893        0.466293        2.010922
      0.444375        0.579699        1.360893        0.466293        2.010928
      0.445625        0.579697        1.360893        0.466293        2.010934
      0.446875        0.579696        1.360892        0.466293        2.010940
      0.448125        0.579694        1.360892        0.466293        2.010946
      0.449375        0.579692        1.360892        0.466293        2.010952
      0.450625        0.579690        1.360892        0.466293        2.010957
      0.451875        0.579689        1.360892        0.466293        2.010964
      0.453125        0.579687        1.360892        0.466293        2.010970
      0.454375        0.579685        1.360892        0.466293        2.010975
      0.455625        0.579683        1.360892        0.466293        2.010981
      0.456875        0.579682        1.360891        0.466293        2.010988
      0.458125        0.579680        1.360891        0.466293        2.010994
      0.459375        0.579679        1.360891        0.466293        2.011000
      0.460625        0.579677        1.360891        0.466294        2.011007
      0.461875        0.579675        1.360891        0.466293        2.011012
      0.463125        0.579673        1.360891        0.466293        2.011018
      0.464375        0.579671        1.360892        0.466293        2.011024
      0.465625        0.579669        1.360891        0.466293        2.011033
      0.466875        0.579667        1.360891        0.466293        2.011041
      0.468125        0.579665        1.360891        0.466293        2.011049
      0.469375        0.579662        1.360891        0.466294        2.011057
      0.470625        0.579660        1.360891        0.466294        2.011065
      0.471875        0.579658        1.360891        0.466294        2.011074
      0.473125        0.579656        1.360890        0.466294        2.011083
      0.474375        0.579653        1.360890        0.466294        2.011091
      0.475625        0.579651        1.360890        0.466295        2.011100
      0.476875        0.579648        1.360890        0.466294        2.011111
      0.478125        0.579645        1.360890        0.466294        2.011121
      0.479375        0.579641        1.360890        0.466294        2.011132
      0.480625        0.579638        1.360890        0.466294        2.011144
      0.481875        0.579634        1.360891        0.466294        2.011155
      0.483125        0.579631        1.360891        0.466294        2.011167
      0.484375        0.579628        1.360891        0.466294        2.011179
      0.485625        0.579624        1.360891        0.466294        2.011190
      0.486875        0.579621        1.360891        0.466294        2.011202
      0.488125        0.579617        1.360891        0.466294        2.011213
      0.489375        0.579614        1.360891        0.466294        2.011225
      0.490625        0.579610        1.360892        0.466293        2.011236
      0.491875        0.579607        1.360892        0.466293        2.011249
      0.493125        0.579603        1.360892        0.466293        2.011261
      0.494375        0.579600        1.360892        0.466293        2.011273
      0.495625        0.579597        1.360892        0.466293        2.011284
      0.496875        0.579593        1.360892        0.466293        2.011297
      0.498125        0.579589        1.360893        0.466293        2.011308
      0.499375        0.579585        1.360893        0.466293        2.011322
      0.500625        0.579581        1.360893        0.466293        2.011337
      0.501875        0.579576        1.360893        0.466293        2.011353
      0.503125        0.579570        1.360893        0.466293        2.011373
      0.504375        0.579563        1.360893        0.466293        2.011396
      0.505625        0.579556        1.360893        0.466293        2.011422
      0.506875        0.579547        1.360893        0.466292        2.011451
      0.508125        0.579537        1.360893        0.466292        2.011487
      0.509375        0.579525        1.360893        0.466292        2.011528
      0.510625        0.579510        1.360893        0.466292        2.011578
      0.511875        0.579493        1.360893        0.466292        2.011638
      0.513125        0.579472        1.360893        0.466292        2.011712
      0.514375        0.579446        1.360893        0.466292        2.011802
      0.515625        0.579414        1.360893        0.466292        2.011913
      0.516875        0.579374        1.360892        0.466292        2.012050
      0.518125        0.579325        1.360892        0.466292        2.012220
      0.519375        0.579265        1.360892        0.466292        2.012429
      0.520625        0.579190        1.360892        0.466292        2.012688
      0.521875        0.579098        1.360892        0.466292        2.013008
      0.523125        0.578985        1.360892        0.466292        2.013402
      0.524375        0.578846        1.360891        0.466292        2.013886
      0.525625        0.578676        1.360892        0.466292        2.014476
      0.526875        0.578470        1.360891        0.466292        2.015195
      0.528125        0.578220        1.360891        0.466292        2.016067
      0.529375        0.577918        1.360892        0.466292        2.017118
      0.530625        0.577556        1.360891        0.466291        2.018382
      0.531875        0.577124        1.360892        0.466291        2.019891
      0.533125        0.576611        1.360892        0.466291        2.021687
      0.534375        0.576006        1.360891        0.466291        2.023812
      0.535625        0.575295        1.360891        0.466291        2.026313
      0.536875        0.574464        1.360891        0.466291        2.029243
      0.538125        0.573499        1.360891        0.466291        2.032658
      0.539375        0.572384        1.360891        0.466291        2.036617
      0.540625        0.571103        1.360891        0.466291        2.041186
      0.541875        0.569639        1.360891        0.466291        2.046430
      0.543125        0.567976        1.360891        0.466291        2.052423
      0.544375        0.566096        1.360891        0.466290        2.059237
      0.545625        0.563984        1.360891        0.466290        2.066947
      0.546875        0.561624        1.360891        0.466290        2.075632
      0.548125        0.559002        1.360891        0.466290        2.085369
      0.549375        0.556104        1.360891        0.466290        2.096236
      0.550625        0.552919        1.360891        0.466290        2.108311
      0.551875        0.549438        1.360891        0.466290        2.121668
      0.553125        0.545654        1.360891        0.466290        2.136380
      0.554375        0.541564        1.360891        0.466290        2.152515
      0.555625        0.537167        1.360890        0.466290        2.170135
      0.556875        0.532465        1.360891        0.466290        2.189297
      0.558125        0.527465        1.360890        0.466290        2.210052
      0.559375        0.522176        1.360890        0.466289        2.232435
      0.560625        0.516612        1.360890        0.466289        2.256478
      0.561875        0.510790        1.360890        0.466289        2.282196
      0.563125        0.504731        1.360891        0.466289        2.309593
      0.564375        0.498458        1.360890        0.466289        2.338656
      0.565625        0.492000        1.360890        0.466289        2.369357
      0.566875        0.485384        1.360891        0.466289        2.401649
      0.568125        0.478644        1.360891        0.466289        2.435469
      0.569375        0.471812        1.360891        0.466289        2.470732
      0.570625        0.464925        1.360891        0.466288        2.507332
      0.571875        0.458017        1.360891        0.466288        2.545145
      0.573125        0.451126        1.360891        0.466288        2.584026
      0.574375        0.444286        1.360890        0.466289        2.623809
      0.575625        0.437532        1.360890        0.466288        2.664311
      0.576875        0.430897        1.360890        0.466288        2.705334
      0.578125        0.424413        1.360890        0.466288        2.746664
      0.579375        0.418110        1.360889        0.466289        2.788078
      0.580625        0.412011        1.360889        0.466288        2.829342
      0.581875        0.406142        1.360889        0.466288        2.870227
      0.583125        0.400523        1.360890        0.466288        2.910496
      0.584375        0.395169        1.360890        0.466287        2.949927
      0.585625        0.390094        1.360890        0.466288        2.988304
      0.586875        0.385308        1.360889        0.466288        3.025426
      0.588125        0.380816        1.360889        0.466288        3.061111
      0.589375        0.376621        1.360890        0.466287        3.095200
      0.590625        0.372724        1.360889        0.466287        3.127561
      0.591875        0.369122        1.360889        0.466287        3.158088
      0.593125        0.365807        1.360888        0.466288        3.186702
      0.594375        0.362773        1.360889        0.466287        3.213354
      0.595625        0.360009        1.360888        0.466288        3.238025
      0.596875        0.357504        1.360889        0.466287        3.260717
      0.598125        0.355244        1.360888        0.466287        3.281463
      0.599375        0.353215        1.360889        0.466287        3.300309
      0.600625        0.351402        1.360889        0.466287        3.317329
      0.601875        0.349791        1.360889        0.466287        3.332608
      0.603125        0.348366        1.360888        0.466287        3.346245
      0.604375        0.347111        1.360888        0.466287        3.358342
      0.605625        0.346012        1.360888        0.466287        3.369015
      0.606875        0.345053        1.360887        0.466287        3.378378
      0.608125        0.344220        1.360888        0.466287        3.386545
      0.609375        0.343502        1.360888        0.466287        3.393631
      0.610625        0.342884        1.360888        0.466287        3.399745
      0.611875        0.342355        1.360888        0.466287        3.404994
      0.613125        0.341905        1.360888        0.466287        3.409477
      0.614375        0.341523        1.360888        0.466286        3.413284
      0.615625        0.341202        1.360888        0.466286        3.416503
      0.616875        0.340931        1.360888        0.466286        3.419210
      0.618125        0.340706        1.360888        0.466286        3.421474
      0.619375        0.340518        1.360887        0.466286        3.423362
      0.620625        0.340362        1.360888        0.466286        3.424924
      0.621875        0.340235        1.360887        0.466286        3.426213
      0.623125        0.340129        1.360887        0.466286        3.427271
      0.624375        0.340044        1.360887        0.466286        3.428134
      0.625625        0.339974        1.360887        0.466286        3.428837
      0.626875        0.339918        1.360887        0.466286        3.429405
      0.628125        0.339872        1.360886        0.466286        3.429863
      0.629375        0.339836        1.360885        0.466287        3.430231
      0.630625        0.339807        1.360885        0.466287        3.430524
      0.631875        0.339784        1.360885        0.466287        3.430757
      0.633125        0.339766        1.360885        0.466287        3.430941
      0.634375        0.339752        1.360885        0.466286        3.431085
      0.635625        0.339740        1.360886        0.466286        3.431197
      0.636875        0.339731        1.360885        0.466286        3.431285
      0.638125        0.339724        1.360886        0.466286        3.431354
      0.639375        0.339719        1.360886        0.466286        3.431406
      0.640625        0.339715        1.360885        0.466286        3.431448
      0.641875        0.339712        1.360885        0.466286        3.431478
      0.643125        0.339710        1.360885        0.466286        3.431502
      0.644375        0.339708        1.360885        0.466286        3.431519
      0.645625        0.339707        1.360884        0.466286        3.431532
      0.646875        0.339706        1.360885        0.466285        3.431541
      0.648125        0.339705        1.360885        0.466285        3.431548
      0.649375        0.339704        1.360884        0.466285        3.431555
      0.650625        0.339704        1.360884        0.466285        3.431559
      0.651875        0.339703        1.360884        0.466285        3.431563
      0.653125        0.339703        1.360882        0.466286        3.431567
      0.654375        0.339703        1.360884        0.466285        3.431570
      0.655625        0.339702        1.360883        0.466285        3.431572
      0.656875        0.339702        1.360883        0.466285        3.431573
      0.658125        0.339702        1.360884        0.466285        3.431574
      0.659375        0.339702        1.360883        0.466285        3.431576
      0.660625        0.339702        1.360883        0.466285        3.431577
      0.661875        0.339702        1.360882        0.466285        3.431579
      0.663125        0.339701        1.360882        0.466285        3.431579
      0.664375        0.339701        1.360882        0.466285        3.431580
      0.665625        0.339701        1.360882        0.466285        3.431581
      0.666875        0.339701        1.360882        0.466284        3.431582
      0.668125        0.339700        1.360882        0.466284        3.431583
      0.669375        0.339700        1.360881        0.466284        3.431584
      0.670625        0.339700        1.360882        0.466284        3.431585
      0.671875        0.339700        1.360881        0.466284        3.431585
