      0.098750        1.000000        0.750000        1.000000        2.500000
      0.101250        1.000000        0.750000        1.000000        2.500000
      0.103750        1.000000        0.750000        1.000000        2.500000
      0.106250        1.000000        0.750000        1.000000        2.500000
      0.108750        1.000000        0.750000        1.000000        2.500000
      0.111250        1.000000        0.750000        1.000000        2.500000
      0.113750        1.000000        0.750000        1.000000        2.500000
      0.116250        1.000000        0.750000        1.000000        2.500000
      0.118750        1.000000        0.750000        1.000000        2.500000
      0.121250        1.000000        0.750000        1.000000        2.500000
      0.123750        1.000000        0.750000        1.000000        2.500000
      0.126250        1.000000        0.750000        1.000000        2.500000
      0.128750        1.000000        0.750000        1.000000        2.500000
      0.131250        1.000000        0.750000        1.000000        2.500000
      0.133750        1.000000        0.750000        1.000000        2.500000
      0.136250        1.000000        0.750000        1.000000        2.500000
      0.138750        1.000000        0.750000        1.000000        2.500000
      0.141250        1.000000        0.750000        1.000000        2.500000
      0.143750        1.000000        0.750000        1.000000        2.500000
      0.146250        1.000000        0.750000        1.000000        2.500000
      0.148750        0.999998        0.750001        0.999998        2.500000
      0.151250        0.999996        0.750004        0.999995        2.499997
      0.153750        0.999992        0.750009        0.999989        2.499993
      0.156250        0.999987        0.750015        0.999981        2.499986
      0.158750        0.999978        0.750026        0.999969        2.499978
      0.161250        0.999963        0.750043        0.999949        2.499963
      0.163750        0.999940        0.750070        0.999916        2.499940
      0.166250        0.999905        0.750113        0.999866        2.499904
      0.168750        0.999849        0.750178        0.999789        2.499849
      0.171250        0.999765        0.750277        0.999672        2.499766
      0.173750        0.999642        0.750424        0.999499        2.499642
      0.176250        0.999463        0.750635        0.999248        2.499463
      0.178750        0.999209        0.750936        0.998893        2.499209
      0.181250        0.998858        0.751352        0.998401        2.498857
      0.183750        0.998381        0.751917        0.997734        2.498379
      0.186250        0.997748        0.752667        0.996848        2.497746
      0.188750        0.996924        0.753643        0.995697        2.496922
      0.191250        0.995876        0.754886        0.994232        2.495872
      0.193750        0.994570        0.756437        0.992407        2.494563
      0.196250        0.992974        0.758335        0.990178        2.492962
      0.198750        0.991059        0.760615        0.987506        2.491039
      0.201250        0.988803        0.763304        0.984362        2.488773
      0.203750        0.986190        0.766425        0.980725        2.486146
      0.206250        0.983211        0.769991        0.976583        2.483145
      0.208750        0.979865        0.774007        0.971935        2.479768
      0.211250        0.976156        0.778471        0.966792        2.476017
      0.213750        0.972094        0.783375        0.961167        2.471899
      0.216250        0.967694        0.788706        0.955087        2.467428
      0.218750        0.962975        0.794444        0.948577        2.462620
      0.221250        0.957958        0.800569        0.941671        2.457494
      0.223750        0.952667        0.807057        0.934402        2.452069
      0.226250        0.947123        0.813886        0.926804        2.446368
      0.228750        0.941351        0.821028        0.918914        2.440411
      0.231250        0.935375        0.828462        0.910762        2.434218
      0.233750        0.929214        0.836164        0.902383        2.427812
      0.236250        0.922891        0.844113        0.893804        2.421208
      0.238750        0.916424        0.852287        0.885055        2.414427
      0.241250        0.909831        0.860668        0.876161        2.407484
      0.243750        0.903127        0.869239        0.867145        2.400395
      0.246250        0.896329        0.877984        0.858027        2.393172
      0.248750        0.889449        0.886889        0.848828        2.385827
      0.251250        0.882497        0.895942        0.839563        2.378372
      0.253750        0.875486        0.905130        0.830248        2.370818
      0.256250        0.868425        0.914445        0.820895        2.363171
      0.258750        0.861321        0.923878        0.811516        2.355440
      0.261250        0.854182        0.933420        0.802122        2.347632
      0.263750        0.847014        0.943067        0.792720        2.339750
      0.266250        0.839821        0.952812        0.783318        2.331801
      0.268750        0.832607        0.962653        0.773921        2.323788
      0.271250        0.825377        0.972587        0.764534        2.315713
      0.273750        0.818131        0.982611        0.755161        2.307578
      0.276250        0.810871        0.992727        0.745801        2.299382
      0.278750        0.803597        1.002937        0.736456        2.291124
      0.281250        0.796305        1.013246        0.727123        2.282801
      0.283750        0.788992        1.023662        0.717795        2.274406
      0.286250        0.781649        1.034199        0.708464        2.265929
      0.288750        0.774260        1.044883        0.699110        2.257349
      0.291250        0.766800        1.055752        0.689702        2.248636
      0.293750        0.759222        1.066882        0.680181        2.239731
      0.296250        0.751421        1.078434        0.670419        2.230507
      0.298750        0.743089        1.090878        0.660038        2.220589
      0.301250        0.717273        1.130166        0.628162        2.189411
      0.303750        0.709683        1.141929        0.618878        2.180123
      0.306250        0.702690        1.152856        0.610361        2.171515
      0.308750        0.696001        1.163387        0.602246        2.163235
      0.311250        0.689520        1.173671        0.594412        2.155166
      0.313750        0.683199        1.183773        0.586801        2.147255
      0.316250        0.677015        1.193727        0.579383        2.139476
      0.318750        0.670956        1.203552        0.572141        2.131812
      0.321250        0.665014        1.213255        0.565064        2.124256
      0.323750        0.659187        1.222838        0.558149        2.116809
      0.326250        0.653474        1.232299        0.551394        2.109470
      0.328750        0.647879        1.241629        0.544800        2.102245
      0.331250        0.642405        1.250819        0.538372        2.095143
      0.333750        0.637060        1.259853        0.532116        2.088172
      0.336250        0.631851        1.268715        0.526040        2.081346
      0.338750        0.626789        1.277382        0.520155        2.074682
      0.341250        0.621888        1.285827        0.514475        2.068200
      0.343750        0.617162        1.294021        0.509016        2.061920
      0.346250        0.612629        1.301928        0.503794        2.055870
      0.348750        0.608308        1.309509        0.498831        2.050079
      0.351250        0.604221        1.316718        0.494150        2.044578
      0.353750        0.600390        1.323510        0.489775        2.039404
      0.356250        0.596841        1.329835        0.485731        2.034592
      0.358750        0.593596        1.335644        0.482042        2.030177
      0.361250        0.590677        1.340890        0.478730        2.026195
      0.363750        0.588101        1.345537        0.475814        2.022671
      0.366250        0.585880        1.349558        0.473303        2.019625
      0.368750        0.584013        1.352944        0.471197        2.017062
      0.371250        0.582494        1.355707        0.469484        2.014975
      0.373750        0.581302        1.357879        0.468142        2.013335
      0.376250        0.580406        1.359512        0.467135        2.012104
      0.378750        0.579768        1.360675        0.466419        2.011230
      0.381250        0.579343        1.361448        0.465943        2.010653
      0.383750        0.579086        1.361914        0.465657        2.010308
      0.386250        0.578954        1.362151        0.465511        2.010137
      0.388750        0.578909        1.362229        0.465463        2.010087
      0.391250        0.578921        1.362203        0.465479        2.010116
      0.393750        0.578964        1.362118        0.465531        2.010189
      0.396250        0.579023        1.362005        0.465600        2.010285
      0.398750        0.579084        1.361887        0.465672        2.010386
      0.401250        0.579142        1.361774        0.465742        2.010483
      0.403750        0.579197        1.361668        0.465807        2.010572
      0.406250        0.579246        1.361573        0.465866        2.010656
      0.408750        0.579287        1.361490        0.465916        2.010730
      0.411250        0.579323        1.361418        0.465960        2.010796
      0.413750        0.579354        1.361356        0.465999        2.010855
      0.416250        0.579380        1.361302        0.466032        2.010906
      0.418750        0.579402        1.361255        0.466060        2.010953
      0.421250        0.579420        1.361215        0.466085        2.010997
      0.423750        0.579436        1.361179        0.466107        2.011038
      0.426250        0.579448        1.361148        0.466126        2.011076
      0.428750        0.579459        1.361120        0.466143        2.011111
      0.431250        0.579468        1.361096        0.466158        2.011145
      0.433750        0.579476        1.361073        0.466172        2.011177
      0.436250        0.579481        1.361054        0.466183        2.011208
      0.438750        0.579486        1.361037        0.466194        2.011237
      0.441250        0.579489        1.361021        0.466203        2.011268
      0.443750        0.579491        1.361007        0.466211        2.011297
      0.446250        0.579491        1.360996        0.466218        2.011326
      0.448750        0.579491        1.360985        0.466225        2.011355
      0.451250        0.579491        1.360975        0.466231        2.011384
      0.453750        0.579490        1.360965        0.466237        2.011412
      0.456250        0.579487        1.360958        0.466242        2.011441
      0.458750        0.579485        1.360950        0.466247        2.011471
      0.461250        0.579482        1.360943        0.466251        2.011500
      0.463750        0.579478        1.360937        0.466255        2.011529
      0.466250        0.579474        1.360931        0.466258        2.011559
      0.468750        0.579468        1.360926        0.466261        2.011591
      0.471250        0.579461        1.360921        0.466264        2.011626
      0.473750        0.579453        1.360916        0.466266        2.011665
      0.476250        0.579443        1.360913        0.466268        2.011709
      0.478750        0.579430        1.360909        0.466270        2.011760
      0.481250        0.579415        1.360906        0.466272        2.011822
      0.483750        0.579395        1.360902        0.466273        2.011897
      0.486250        0.579370        1.360900        0.466275        2.011993
      0.488750        0.579336        1.360897        0.466276        2.012116
      0.491250        0.579290        1.360895        0.466277        2.012277
      0.493750        0.579230        1.360893        0.466278        2.012492
      0.496250        0.579148        1.360892        0.466279        2.012779
      0.498750        0.579039        1.360890        0.466280        2.013163
      0.501250        0.578892        1.360889        0.466280        2.013676
      0.503750        0.578697        1.360887        0.466281        2.014358
      0.506250        0.578438        1.360886        0.466281        2.015260
      0.508750        0.578099        1.360885        0.466282        2.016445
      0.511250        0.577658        1.360884        0.466282        2.017986
      0.513750        0.577090        1.360883        0.466282        2.019973
      0.516250        0.576367        1.360883        0.466282        2.022508
      0.518750        0.575455        1.360882        0.466283        2.025714
      0.521250        0.574318        1.360881        0.466283        2.029725
      0.523750        0.572916        1.360880        0.466283        2.034694
      0.526250        0.571205        1.360880        0.466284        2.040789
      0.528750        0.569142        1.360879        0.466284        2.048189
      0.531250        0.566680        1.360878        0.466284        2.057088
      0.533750        0.563775        1.360878        0.466284        2.067688
      0.536250        0.560385        1.360878        0.466284        2.080195
      0.538750        0.556473        1.360877        0.466284        2.094819
      0.541250        0.552007        1.360876        0.466284        2.111766
      0.543750        0.546965        1.360876        0.466284        2.131235
      0.546250        0.541332        1.360876        0.466284        2.153412
      0.548750        0.535107        1.360876        0.466284        2.178462
      0.551250        0.528300        1.360875        0.466284        2.206529
      0.553750        0.520936        1.360875        0.466283        2.237718
      0.556250        0.513053        1.360874        0.466284        2.272103
      0.558750        0.504700        1.360875        0.466283        2.309704
      0.561250        0.495943        1.360874        0.466284        2.350491
      0.563750        0.486854        1.360874        0.466283        2.394370
      0.566250        0.477516        1.360874        0.466283        2.441187
      0.568750        0.468021        1.360874        0.466283        2.490713
      0.571250        0.458462        1.360873        0.466283        2.542646
      0.573750        0.448934        1.360873        0.466283        2.596611
      0.576250        0.439531        1.360873        0.466283        2.652161
      0.578750        0.430342        1.360873        0.466282        2.708792
      0.581250        0.421450        1.360872        0.466283        2.765946
      0.583750        0.412928        1.360871        0.466283        2.823028
      0.586250        0.404840        1.360871        0.466282        2.879427
      0.588750        0.397237        1.360871        0.466282        2.934538
      0.591250        0.390157        1.360871        0.466282        2.987782
      0.593750        0.383629        1.360869        0.466283        3.038634
      0.596250        0.377663        1.360870        0.466281        3.086626
      0.598750        0.372264        1.360871        0.466281        3.131389
      0.601250        0.367423        1.360870        0.466281        3.172646
      0.603750        0.363122        1.360870        0.466281        3.210217
      0.606250        0.359338        1.360869        0.466281        3.244029
      0.608750        0.356037        1.360869        0.466281        3.274101
      0.611250        0.353186        1.360868        0.466281        3.300539
      0.613750        0.350744        1.360868        0.466281        3.323515
      0.616250        0.348672        1.360868        0.466280        3.343257
      0.618750        0.346931        1.360867        0.466280        3.360036
      0.621250        0.345481        1.360866        0.466280        3.374144
      0.623750        0.344283        1.360866        0.466280        3.385876
      0.626250        0.343304        1.360865        0.466280        3.395534
      0.628750        0.342510        1.360866        0.466279        3.403400
      0.631250        0.341872        1.360865        0.466279        3.409745
      0.633750        0.341365        1.360865        0.466279        3.414811
      0.636250        0.340965        1.360864        0.466279        3.418817
      0.638750        0.340652        1.360865        0.466278        3.421951
      0.641250        0.340410        1.360864        0.466278        3.424381
      0.643750        0.340225        1.360862        0.466278        3.426248
      0.646250        0.340084        1.360862        0.466277        3.427663
      0.648750        0.339978        1.360861        0.466277        3.428730
      0.651250        0.339899        1.360862        0.466277        3.429523
      0.653750        0.339841        1.360861        0.466276        3.430108
      0.656250        0.339798        1.360860        0.466276        3.430535
      0.658750        0.339767        1.360860        0.466275        3.430842
      0.661250        0.339745        1.360859        0.466275        3.431061
      0.663750        0.339730        1.360856        0.466275        3.431217
      0.666250        0.339719        1.360856        0.466274        3.431324
      0.668750        0.339711        1.360855        0.466274        3.431398
      0.671250        0.339706        1.360854        0.466273        3.431447
      0.673750        0.339702        1.360854        0.466272        3.431479
      0.676250        0.339700        1.360851        0.466272        3.431500
      0.678750        0.339698        1.360848        0.466271        3.431513
      0.681250        0.339696        1.360845        0.466269        3.431520
      0.683750        0.339694        1.360840        0.466266        3.431520
      0.686250        0.339691        1.360832        0.466262        3.431515
      0.688750        0.339688        1.360817        0.466256        3.431504
      0.691250        0.339682        1.360793        0.466245        3.431482
      0.693750        0.339672        1.360753        0.466226        3.431443
      0.696250        0.339654        1.360683        0.466193        3.431375
      0.698750        0.339624        1.360562        0.466135        3.431255
      0.701250        0.339572        1.360350        0.466035        3.431047
      0.703750        0.339482        1.359979        0.465861        3.430681
      0.706250        0.339323        1.359332        0.465556        3.430040
      0.708750        0.339045        1.358197        0.465023        3.428918
      0.711250        0.338560        1.356211        0.464091        3.426950
      0.713750        0.337712        1.352734        0.462463        3.423503
      0.716250        0.336235        1.346652        0.459628        3.417464
      0.718750        0.333674        1.336032        0.454716        3.406894
      0.721250        0.329267        1.317544        0.446278        3.388422
      0.723750        0.321792        1.285536        0.432004        3.356228
      0.726250        0.309423        1.230697        0.408494        3.300455
      0.728750        0.289807        1.138580        0.371542        3.205083
      0.731250        0.260899        0.989781        0.317976        3.046931
      0.733750        0.223241        0.767973        0.250354        2.803636
      0.736250        0.183064        0.487740        0.182361        2.490400
      0.738750        0.151231        0.228607        0.133691        2.210041
      0.741250        0.133967        0.077555        0.110597        2.063890
      0.743750        0.127525        0.021533        0.102871        2.016692
      0.746250        0.125654        0.005550        0.100736        2.004223
      0.748750        0.125165        0.001401        0.100185        2.001061
      0.751250        0.125042        0.000352        0.100047        2.000267
      0.753750        0.125010        0.000088        0.100012        2.000067
      0.756250        0.125003        0.000022        0.100003        2.000017
      0.758750        0.125001        0.000005        0.100001        2.000005
      0.761250        0.125000        0.000001        0.100000        2.000001
      0.763750        0.125000        0.000000        0.100000        2.000000
      0.766250        0.125000        0.000000        0.100000        2.000000
      0.768750        0.125000        0.000000        0.100000        2.000000
      0.771250        0.125000        0.000000        0.100000        2.000000
      0.773750        0.125000        0.000000        0.100000        2.000000
      0.776250        0.125000        0.000000        0.100000        2.000000
      0.778750        0.125000        0.000000        0.100000        2.000000
      0.781250        0.125000        0.000000        0.100000        2.000000
      0.783750        0.125000        0.000000        0.100000        2.000000
      0.786250        0.125000        0.000000        0.100000        2.000000
      0.788750        0.125000        0.000000        0.100000        2.000000
      0.791250        0.125000        0.000000        0.100000        2.000000
      0.793750        0.125000        0.000000        0.100000        2.000000
      0.796250        0.125000        0.000000        0.100000        2.000000
      0.798750        0.125000        0.000000        0.100000        2.000000
      0.801250        0.125000        0.000000        0.100000        2.000000
      0.803750        0.125000        0.000000        0.100000        2.000000
      0.806250        0.125000        0.000000        0.100000        2.000000
      0.808750        0.125000        0.000000        0.100000        2.000000
      0.811250        0.125000        0.000000        0.100000        2.000000
      0.813750        0.125000        0.000000        0.100000        2.000000
      0.816250        0.125000        0.000000        0.100000        2.000000
      0.818750        0.125000        0.000000        0.100000        2.000000
      0.821250        0.125000        0.000000        0.100000        2.000000
      0.823750        0.125000        0.000000        0.100000        2.000000
      0.826250        0.125000        0.000000        0.100000        2.000000
      0.828750        0.125000        0.000000        0.100000        2.000000
      0.831250        0.125000        0.000000        0.100000        2.000000
      0.833750        0.125000        0.000000        0.100000        2.000000
      0.836250        0.125000        0.000000        0.100000        2.000000
      0.838750        0.125000        0.000000        0.100000        2.000000
      0.841250        0.125000        0.000000        0.100000        2.000000
      0.843750        0.125000        0.000000        0.100000        2.000000
      0.846250        0.125000        0.000000        0.100000        2.000000
      0.848750        0.125000        0.000000        0.100000        2.000000
      0.851250        0.125000        0.000000        0.100000        2.000000
      0.853750        0.125000        0.000000        0.100000        2.000000
      0.856250        0.125000        0.000000        0.100000        2.000000
      0.858750        0.125000        0.000000        0.100000        2.000000
      0.861250        0.125000        0.000000        0.100000        2.000000
      0.863750        0.125000        0.000000        0.100000        2.000000
      0.866250        0.125000        0.000000        0.100000        2.000000
      0.868750        0.125000        0.000000        0.100000        2.000000
      0.871250        0.125000        0.000000        0.100000        2.000000
      0.873750        0.125000        0.000000        0.100000        2.000000
      0.876250        0.125000        0.000000        0.100000        2.000000
      0.878750        0.125000        0.000000        0.100000        2.000000
      0.881250        0.125000        0.000000        0.100000        2.000000
      0.883750        0.125000        0.000000        0.100000        2.000000
      0.886250        0.125000        0.000000        0.100000        2.000000
      0.888750        0.125000        0.000000        0.100000        2.000000
      0.891250        0.125000        0.000000        0.100000        2.000000
      0.893750        0.125000        0.000000        0.100000        2.000000
      0.896250        0.125000        0.000000        0.100000        2.000000
      0.898750        0.125000        0.000000        0.100000        2.000000
      0.901250        0.125000        0.000000        0.100000        2.000000
      0.903750        0.125000        0.000000        0.100000        2.000000
      0.906250        0.125000        0.000000        0.100000        2.000000
      0.908750        0.125000        0.000000        0.100000        2.000000
      0.911250        0.125000        0.000000        0.100000        2.000000
      0.913750        0.125000        0.000000        0.100000        2.000000
      0.916250        0.125000        0.000000        0.100000        2.000000
      0.918750        0.125000        0.000000        0.100000        2.000000
      0.921250        0.125000        0.000000        0.100000        2.000000
      0.923750        0.125000        0.000000        0.100000        2.000000
      0.926250        0.125000        0.000000        0.100000        2.000000
      0.928750        0.125000        0.000000        0.100000        2.000000
      0.931250        0.125000        0.000000        0.100000        2.000000
      0.933750        0.125000        0.000000        0.100000        2.000000
      0.936250        0.125000        0.000000        0.100000        2.000000
      0.938750        0.125000        0.000000        0.100000        2.000000
      0.941250        0.125000        0.000000        0.100000        2.000000
      0.943750        0.125000        0.000000        0.100000        2.000000
      0.946250        0.125000        0.000000        0.100000        2.000000
      0.948750        0.125000        0.000000        0.100000        2.000000
      0.951250        0.125000        0.000000        0.100000        2.000000
      0.953750        0.125000        0.000000        0.100000        2.000000
      0.956250        0.125000        0.000000        0.100000        2.000000
      0.958750        0.125000        0.000000        0.100000        2.000000
      0.961250        0.125000        0.000000        0.100000        2.000000
      0.963750        0.125000        0.000000        0.100000        2.000000
      0.966250        0.125000        0.000000        0.100000        2.000000
      0.968750        0.125000        0.000000        0.100000        2.000000
      0.971250        0.125000        0.000000        0.100000        2.000000
      0.973750        0.125000        0.000000        0.100000        2.000000
      0.976250        0.125000        0.000000        0.100000        2.000000
      0.978750        0.125000        0.000000        0.100000        2.000000
      0.981250        0.125000        0.000000        0.100000        2.000000
      0.983750        0.125000        0.000000        0.100000        2.000000
      0.986250        0.125000        0.000000        0.100000        2.000000
      0.988750        0.125000        0.000000        0.100000        2.000000
      0.991250        0.125000        0.000000        0.100000        2.000000
      0.993750        0.125000        0.000000        0.100000        2.000000
      0.996250        0.125000        0.000000        0.100000        2.000000
      0.998750        0.125000        0.000000        0.100000        2.000000
