      0.194063        0.999809        0.750226        0.999733        2.499810
      0.194688        0.999761        0.750283        0.999665        2.499761
      0.195313        0.999702        0.750353        0.999583        2.499702
      0.195937        0.999631        0.750437        0.999484        2.499631
      0.196562        0.999546        0.750537        0.999364        2.499546
      0.197187        0.999444        0.750658        0.999222        2.499445
      0.197812        0.999325        0.750799        0.999054        2.499324
      0.198437        0.999184        0.750966        0.998857        2.499183
      0.199062        0.999019        0.751161        0.998627        2.499019
      0.199687        0.998829        0.751386        0.998361        2.498829
      0.200312        0.998610        0.751646        0.998054        2.498609
      0.200937        0.998359        0.751943        0.997703        2.498359
      0.201562        0.998074        0.752280        0.997305        2.498074
      0.202187        0.997752        0.752661        0.996855        2.497751
      0.202812        0.997392        0.753089        0.996350        2.497390
      0.203437        0.996989        0.753567        0.995787        2.496987
      0.204062        0.996543        0.754096        0.995163        2.496540
      0.204687        0.996051        0.754680        0.994475        2.496047
      0.205312        0.995511        0.755321        0.993721        2.495506
      0.205937        0.994922        0.756020        0.992899        2.494915
      0.206562        0.994284        0.756779        0.992007        2.494275
      0.207187        0.993594        0.757599        0.991044        2.493583
      0.207812        0.992853        0.758480        0.990009        2.492840
      0.208438        0.992060        0.759424        0.988903        2.492044
      0.209063        0.991216        0.760429        0.987725        2.491196
      0.209688        0.990320        0.761496        0.986476        2.490296
      0.210313        0.989374        0.762625        0.985157        2.489344
      0.210938        0.988378        0.763814        0.983769        2.488342
      0.211562        0.987332        0.765063        0.982312        2.487289
      0.212187        0.986239        0.766370        0.980790        2.486187
      0.212812        0.985099        0.767734        0.979204        2.485039
      0.213437        0.983914        0.769154        0.977556        2.483843
      0.214062        0.982686        0.770626        0.975848        2.482603
      0.214687        0.981416        0.772151        0.974083        2.481320
      0.215312        0.980106        0.773725        0.972263        2.479995
      0.215937        0.978757        0.775348        0.970390        2.478630
      0.216562        0.977371        0.777016        0.968468        2.477226
      0.217187        0.975951        0.778729        0.966498        2.475786
      0.217812        0.974497        0.780483        0.964484        2.474311
      0.218437        0.973012        0.782278        0.962426        2.472803
      0.219062        0.971496        0.784111        0.960329        2.471263
      0.219687        0.969953        0.785981        0.958194        2.469693
      0.220312        0.968383        0.787885        0.956024        2.468094
      0.220937        0.966788        0.789823        0.953820        2.466468
      0.221562        0.965168        0.791792        0.951585        2.464816
      0.222187        0.963527        0.793791        0.949321        2.463140
      0.222812        0.961865        0.795818        0.947029        2.461441
      0.223437        0.960183        0.797871        0.944712        2.459720
      0.224063        0.958483        0.799950        0.942372        2.457978
      0.224688        0.956765        0.802053        0.940010        2.456218
      0.225313        0.955032        0.804179        0.937626        2.454437
      0.225938        0.953283        0.806327        0.935225        2.452641
      0.226563        0.951521        0.808495        0.932805        2.450827
      0.227187        0.949745        0.810682        0.930369        2.448998
      0.227812        0.947957        0.812887        0.927919        2.447154
      0.228437        0.946158        0.815110        0.925455        2.445297
      0.229062        0.944348        0.817350        0.922978        2.443426
      0.229687        0.942528        0.819605        0.920489        2.441544
      0.230312        0.940699        0.821875        0.917991        2.439650
      0.230937        0.938862        0.824159        0.915482        2.437744
      0.231562        0.937017        0.826456        0.912965        2.435828
      0.232187        0.935165        0.828766        0.910440        2.433902
      0.232812        0.933306        0.831088        0.907908        2.431967
      0.233437        0.931441        0.833422        0.905369        2.430023
      0.234062        0.929570        0.835766        0.902825        2.428071
      0.234687        0.927694        0.838120        0.900276        2.426112
      0.235312        0.925813        0.840485        0.897722        2.424145
      0.235937        0.923928        0.842858        0.895164        2.422171
      0.236562        0.922039        0.845241        0.892603        2.420190
      0.237187        0.920146        0.847632        0.890040        2.418203
      0.237812        0.918250        0.850032        0.887474        2.416210
      0.238437        0.916351        0.852439        0.884906        2.414212
      0.239062        0.914449        0.854853        0.882336        2.412208
      0.239687        0.912545        0.857275        0.879766        2.410199
      0.240313        0.910638        0.859703        0.877194        2.408185
      0.240938        0.908730        0.862138        0.874623        2.406168
      0.241563        0.906821        0.864578        0.872051        2.404145
      0.242188        0.904910        0.867025        0.869480        2.402119
      0.242812        0.902997        0.869477        0.866909        2.400089
      0.243437        0.901084        0.871935        0.864339        2.398055
      0.244062        0.899170        0.874398        0.861771        2.396018
      0.244687        0.897255        0.876866        0.859203        2.393977
      0.245312        0.895340        0.879339        0.856638        2.391934
      0.245937        0.893425        0.881816        0.854074        2.389887
      0.246562        0.891509        0.884298        0.851512        2.387838
      0.247187        0.889594        0.886784        0.848952        2.385786
      0.247812        0.887678        0.889274        0.846395        2.383732
      0.248437        0.885763        0.891768        0.843840        2.381675
      0.249062        0.883849        0.894266        0.841288        2.379616
      0.249687        0.881935        0.896767        0.838739        2.377554
      0.250313        0.880021        0.899273        0.836193        2.375491
      0.250937        0.878108        0.901781        0.833650        2.373426
      0.251563        0.876196        0.904293        0.831110        2.371359
      0.252187        0.874285        0.906808        0.828574        2.369290
      0.252813        0.872375        0.909326        0.826041        2.367220
      0.253437        0.870466        0.911847        0.823512        2.365148
      0.254063        0.868558        0.914371        0.820987        2.363075
      0.254687        0.866651        0.916898        0.818465        2.361000
      0.255313        0.864746        0.919428        0.815948        2.358924
      0.255937        0.862842        0.921960        0.813434        2.356847
      0.256563        0.860940        0.924494        0.810925        2.354768
      0.257187        0.859039        0.927032        0.808420        2.352688
      0.257813        0.857139        0.929571        0.805919        2.350607
      0.258437        0.855241        0.932113        0.803422        2.348525
      0.259062        0.853345        0.934658        0.800930        2.346442
      0.259687        0.851451        0.937204        0.798442        2.344358
      0.260312        0.849558        0.939753        0.795959        2.342274
      0.260937        0.847667        0.942304        0.793480        2.340188
      0.261562        0.845778        0.944857        0.791006        2.338102
      0.262187        0.843890        0.947412        0.788536        2.336015
      0.262812        0.842005        0.949969        0.786071        2.333927
      0.263437        0.840122        0.952528        0.783611        2.331838
      0.264062        0.838240        0.955089        0.781156        2.329749
      0.264688        0.836360        0.957652        0.778705        2.327660
      0.265312        0.834483        0.960217        0.776259        2.325570
      0.265938        0.832607        0.962784        0.773818        2.323479
      0.266562        0.830734        0.965352        0.771382        2.321388
      0.267188        0.828862        0.967922        0.768951        2.319296
      0.267812        0.826993        0.970494        0.766525        2.317204
      0.268438        0.825126        0.973067        0.764104        2.315111
      0.269062        0.823261        0.975643        0.761687        2.313018
      0.269688        0.821398        0.978220        0.759276        2.310924
      0.270312        0.819538        0.980798        0.756869        2.308830
      0.270938        0.817679        0.983379        0.754468        2.306736
      0.271562        0.815823        0.985961        0.752071        2.304641
      0.272188        0.813969        0.988545        0.749680        2.302545
      0.272812        0.812117        0.991130        0.747293        2.300450
      0.273438        0.810267        0.993718        0.744912        2.298353
      0.274062        0.808419        0.996306        0.742535        2.296257
      0.274687        0.806574        0.998897        0.740164        2.294160
      0.275312        0.804731        1.001489        0.737797        2.292062
      0.275937        0.802890        1.004082        0.735436        2.289965
      0.276562        0.801051        1.006678        0.733079        2.287867
      0.277187        0.799215        1.009275        0.730728        2.285768
      0.277812        0.797381        1.011873        0.728381        2.283669
      0.278437        0.795548        1.014474        0.726039        2.281569
      0.279062        0.793718        1.017076        0.723702        2.279469
      0.279687        0.791890        1.019680        0.721370        2.277369
      0.280313        0.790064        1.022286        0.719043        2.275268
      0.280937        0.788240        1.024894        0.716720        2.273167
      0.281563        0.786418        1.027504        0.714403        2.271065
      0.282187        0.784598        1.030116        0.712089        2.268961
      0.282813        0.782779        1.032731        0.709780        2.266857
      0.283437        0.780963        1.035347        0.707475        2.264753
      0.284063        0.779149        1.037965        0.705176        2.262649
      0.284687        0.777336        1.040586        0.702881        2.260542
      0.285313        0.775525        1.043209        0.700589        2.258435
      0.285937        0.773716        1.045835        0.698302        2.256327
      0.286563        0.771908        1.048465        0.696019        2.254216
      0.287187        0.770101        1.051097        0.693739        2.252105
      0.287813        0.768295        1.053732        0.691463        2.249992
      0.288437        0.766491        1.056370        0.689192        2.247879
      0.289063        0.764688        1.059012        0.686922        2.245762
      0.289687        0.762885        1.061658        0.684656        2.243644
      0.290312        0.761083        1.064308        0.682394        2.241524
      0.290937        0.759281        1.066963        0.680133        2.239400
      0.291562        0.757478        1.069624        0.677874        2.237273
      0.292187        0.755674        1.072291        0.675615        2.235141
      0.292812        0.753870        1.074965        0.673358        2.233005
      0.293437        0.752064        1.077646        0.671101        2.230864
      0.294062        0.750256        1.080336        0.668843        2.228718
      0.294687        0.748444        1.083037        0.666583        2.226563
      0.295312        0.746627        1.085750        0.664318        2.224400
      0.295937        0.744801        1.088482        0.662045        2.222223
      0.296562        0.742964        1.091235        0.659761        2.220030
      0.297188        0.741114        1.094015        0.657462        2.217817
      0.297812        0.739241        1.096834        0.655137        2.215574
      0.298438        0.737335        1.099709        0.652773        2.213287
      0.299062        0.735367        1.102683        0.650336        2.210924
      0.299688        0.733260        1.105875        0.647728        2.208387
      0.300312        0.726532        1.116116        0.639423        2.200259
      0.300938        0.724482        1.119250        0.636900        2.197775
      0.301562        0.722579        1.122167        0.634559        2.195464
      0.302188        0.720744        1.124986        0.632304        2.193232
      0.302812        0.718951        1.127746        0.630102        2.191049
      0.303438        0.717185        1.130468        0.627938        2.188896
      0.304062        0.715441        1.133163        0.625801        2.186766
      0.304688        0.713714        1.135837        0.623687        2.184654
      0.305312        0.711999        1.138497        0.621590        2.182553
      0.305937        0.710295        1.141145        0.619509        2.180462
      0.306562        0.708602        1.143782        0.617442        2.178382
      0.307187        0.706918        1.146408        0.615389        2.176311
      0.307812        0.705242        1.149027        0.613349        2.174248
      0.308437        0.703574        1.151639        0.611319        2.172190
      0.309062        0.701914        1.154244        0.609300        2.170139
      0.309687        0.700260        1.156845        0.607291        2.168092
      0.310312        0.698611        1.159441        0.605290        2.166049
      0.310937        0.696969        1.162032        0.603299        2.164012
      0.311562        0.695332        1.164620        0.601317        2.161979
      0.312187        0.693701        1.167202        0.599344        2.159950
      0.312813        0.692075        1.169783        0.597378        2.157924
      0.313437        0.690454        1.172360        0.595420        2.155901
      0.314063        0.688837        1.174934        0.593470        2.153883
      0.314687        0.687227        1.177505        0.591528        2.151867
      0.315313        0.685620        1.180072        0.589594        2.149855
      0.315937        0.684019        1.182638        0.587666        2.147845
      0.316563        0.682422        1.185200        0.585747        2.145839
      0.317187        0.680830        1.187759        0.583835        2.143837
      0.317813        0.679242        1.190317        0.581930        2.141835
      0.318437        0.677659        1.192872        0.580032        2.139838
      0.319063        0.676080        1.195423        0.578142        2.137844
      0.319687        0.674506        1.197972        0.576259        2.135853
      0.320313        0.672936        1.200520        0.574382        2.133865
      0.320937        0.671371        1.203064        0.572513        2.131879
      0.321562        0.669810        1.205606        0.570651        2.129896
      0.322187        0.668254        1.208146        0.568795        2.127915
      0.322812        0.666702        1.210683        0.566947        2.125938
      0.323437        0.665154        1.213218        0.565105        2.123964
      0.324062        0.663611        1.215750        0.563271        2.121994
      0.324687        0.662073        1.218279        0.561445        2.120026
      0.325312        0.660539        1.220805        0.559624        2.118060
      0.325937        0.659009        1.223329        0.557811        2.116099
      0.326562        0.657484        1.225850        0.556006        2.114141
      0.327187        0.655964        1.228368        0.554206        2.112184
      0.327812        0.654448        1.230883        0.552415        2.110232
      0.328438        0.652937        1.233394        0.550630        2.108284
      0.329062        0.651431        1.235903        0.548853        2.106338
      0.329688        0.649929        1.238408        0.547083        2.104397
      0.330312        0.648432        1.240909        0.545321        2.102458
      0.330938        0.646941        1.243407        0.543566        2.100523
      0.331562        0.645454        1.245901        0.541818        2.098592
      0.332188        0.643972        1.248391        0.540078        2.096666
      0.332812        0.642496        1.250877        0.538346        2.094743
      0.333438        0.641025        1.253358        0.536622        2.092825
      0.334062        0.639560        1.255835        0.534905        2.090912
      0.334688        0.638100        1.258306        0.533197        2.089003
      0.335312        0.636645        1.260773        0.531497        2.087099
      0.335938        0.635197        1.263234        0.529805        2.085200
